time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:41:08.171649,1084227584,1017370378,30000,1,0,1,9212,1,5920,6024,2968,11296,1118437376,1119092736,1,5312,14784,14744,5504,7664,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:08.672327,1084227584,1017370378,30000,1,0,1,9218,1,5952,6024,2968,11296,1118437376,1119092736,1,5312,14784,14744,5520,7680,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:09.171177,1084227584,1017370378,30000,1,0,1,9226,1,5920,6024,2968,11296,1118437376,1119092736,1,5312,14760,14744,5496,7640,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:09.670367,1084227584,1017370378,30000,1,0,1,9232,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14760,14720,5520,7664,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:10.170726,1084227584,1017370378,30000,1,0,1,9237,1,5936,6024,2968,11296,1118437376,1119092736,1,5312,14728,14744,5496,7648,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:10.670999,1084227584,1017370378,30000,1,0,1,9243,1,5952,6024,2968,11296,1118437376,1119092736,1,5312,14728,14720,5520,7664,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:11.171522,1084227584,1017370378,30000,1,0,1,9251,1,5920,6024,2968,11296,1118437376,1119092736,1,5312,14728,14720,5496,7664,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:11.673416,1084227584,1017370378,30000,1,0,1,9257,1,5920,6000,2968,11296,1118437376,1119092736,1,5312,14728,14720,5520,7664,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:12.172268,1084227584,1017370378,30000,1,0,1,9262,1,5920,5992,2968,11296,1118437376,1119092736,1,5312,14704,14720,5520,7656,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:12.671663,1084227584,1017370378,30000,1,0,1,9270,1,5920,6000,2968,11296,1118437376,1119092736,1,5312,14704,14720,5520,7640,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:13.171580,1084227584,1017370378,30000,1,0,1,9276,1,5920,6024,2968,11296,1118437376,1119092736,1,5312,14672,14688,5520,7648,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:13.671684,1084227584,1017370378,30000,1,0,1,9281,1,5952,6024,2968,11296,1118437376,1119092736,1,5312,14672,14688,5520,7632,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:14.172625,1084227584,1017370378,30000,1,0,1,9290,1,5952,5992,2968,11296,1118437376,1119092736,1,5312,14672,14688,5520,7648,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:14.673185,1084227584,1017370378,30000,1,0,1,9295,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14648,14688,5520,7632,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:15.171230,1084227584,1017370378,30000,1,0,1,9304,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14648,14688,5520,7632,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:15.673212,1084227584,1017370378,30000,1,0,1,9309,1,5976,6000,2968,11296,1118437376,1119092736,1,5312,14648,14688,5520,7656,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:16.173333,1084227584,1017370378,30000,1,0,1,9315,1,5920,6000,2968,11296,1118437376,1119092736,1,5312,14616,14688,5520,7656,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:16.673639,1084227584,1017370378,30000,1,0,1,9323,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14616,14688,5520,7616,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:17.172425,1084227584,1017370378,30000,1,0,1,9328,1,5920,6000,2968,11296,1118437376,1119092736,1,5312,14616,14608,5520,7640,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:17.673833,1084227584,1017370378,30000,1,0,1,9334,1,5920,6000,2968,11296,1118437376,1119092736,1,5312,14616,14608,5520,7616,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:18.171922,1084227584,1017370378,30000,1,0,1,9339,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14600,14632,5520,7648,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:18.670143,1084227584,1017370378,30000,1,0,1,9348,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14568,14608,5520,7656,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:19.170156,1084227584,1017370378,30000,1,0,1,9353,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14568,14608,5520,7656,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:19.670891,1084227584,1017370378,30000,1,0,1,9359,1,5920,6000,2968,11296,1118437376,1119092736,1,5312,14568,14576,5520,7656,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:20.171441,1084227584,1017370378,30000,1,0,1,9367,1,5952,6000,2968,11296,1118437376,1119092736,1,5312,14568,14600,5496,7656,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:20.672424,1084227584,1017370378,30000,1,0,1,9373,1,5920,6000,2912,11296,1118437376,1119092736,1,5312,14568,14576,5520,7656,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:21.170416,1084227584,1017370378,30000,1,0,1,9378,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14568,14576,5496,7656,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:21.672829,1084227584,1017370378,30000,1,0,1,9386,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14568,14552,5520,7656,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:22.173450,1084227584,1017370378,30000,1,0,1,9392,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14568,14552,5488,7608,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:22.673971,1084227584,1017370378,30000,1,0,1,9398,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14568,14520,5520,7616,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
