time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:31:42.035848,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,10992,17312,6464,8616,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:42.538097,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,11080,17312,6464,8616,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:43.036258,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,11240,17312,6464,8616,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:43.536230,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,11320,17312,6464,8616,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:44.036520,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,11440,17312,6464,8616,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:44.535084,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,11520,17312,6464,8632,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:45.035306,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,11664,17312,6464,8616,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:45.537756,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,11736,17312,6464,8624,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:46.038101,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,11880,17312,6464,8624,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:46.536138,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,11960,17312,6464,8624,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:47.036533,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12072,17344,6464,8632,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:47.537338,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12160,17344,6464,8616,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:48.035677,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12320,17336,6464,8632,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:48.538103,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12408,17336,6464,8616,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:49.036790,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,12488,17336,6464,8616,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:49.536860,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,12576,17344,6464,8616,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:50.037587,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12680,17368,6472,8616,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:50.538492,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12760,17368,6464,8632,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:51.039025,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,12880,17368,6464,8616,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:51.539350,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,12960,17376,6472,8624,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:52.038210,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,13048,17368,6464,8616,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:52.538785,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13104,17376,6464,8608,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:53.037226,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13176,17400,6464,8616,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:53.537764,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13176,17384,6464,8608,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:54.036167,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13160,17368,6464,8624,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:54.538472,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4368,11520,1118437376,1119092736,0,5912,13160,17376,6464,8608,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:55.038726,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4368,11520,1118437376,1119092736,0,5912,13160,17376,6464,8624,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:55.536753,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13176,17400,6464,8616,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:56.037214,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13176,17416,6464,8608,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:56.539523,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,13520,17416,6440,8608,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:57.037683,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,13680,17440,6440,8608,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:57.538381,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13760,17440,6440,8608,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
