time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:10:20.850713,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12760,12240,6016,7968,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:21.353213,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12760,12208,6016,7968,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:21.850171,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12792,12208,6016,7976,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:22.350920,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12760,12208,6016,7968,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:22.849763,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12760,12176,6016,7952,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:23.349885,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12760,12176,6016,7968,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:23.851368,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12760,12176,6016,7968,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:24.349066,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12760,12208,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:24.849670,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12736,12176,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:25.348385,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12736,12176,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:25.848853,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12736,12176,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:26.351223,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12736,12120,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:26.851284,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12736,12120,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:27.353915,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12736,12096,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:27.854882,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12736,12096,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:28.355145,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12736,12096,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:28.855790,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12736,12096,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:29.356760,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12736,12096,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:29.857078,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12712,12064,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:30.358151,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12704,12096,6016,7968,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:30.858273,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12704,12064,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:31.359397,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12704,12064,6016,7976,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:31.859297,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12680,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:32.360098,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12680,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:32.860538,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12680,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:33.360478,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12680,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:33.859456,1084227584,1017370378,30000,1,0,1,9099,1,6320,6336,3080,11520,1118437376,1119092736,1,5864,12680,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:34.360054,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12680,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
