time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:44:37.586630,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5560,17496,18608,6512,8608,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:38.089103,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5560,17496,18608,6512,8608,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:38.591605,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17496,18632,6512,8616,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:39.090293,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17560,18656,6512,8608,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:39.588850,1084227584,1017370378,30000,1,0,1,8358,1,6784,6808,3856,11520,1118437376,1119092736,0,5528,17560,18664,6512,8608,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:40.087302,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17560,18632,6512,8608,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:40.585801,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5544,17584,18632,6512,8608,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:41.086348,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17584,18648,6512,8608,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:41.585056,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17584,18664,6512,8608,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:42.081730,1084227584,1017370378,30000,1,0,1,8358,1,6784,6808,3856,11520,1118437376,1119092736,0,5528,17584,18664,6512,8600,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:42.580182,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17608,18632,6512,8600,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:43.080799,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17608,18632,6512,8616,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:43.579389,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17584,18664,6512,8600,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:44.080327,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17616,18664,6512,8608,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:44.581181,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5528,17616,18664,6512,8600,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:45.081937,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5528,17616,18664,6512,8600,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:45.578663,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17616,18664,6512,8608,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:46.077144,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17624,18688,6512,8600,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:46.583760,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17640,18688,6512,8616,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:47.079763,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17640,18688,6512,8600,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:47.578234,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17640,18688,6512,8616,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:48.078739,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17672,18688,6512,8608,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:48.577073,1084227584,1017370378,30000,1,0,1,8358,1,6784,6808,3856,11520,1118437376,1119092736,0,5528,17672,18688,6512,8600,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:49.077396,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5528,17672,18688,6512,8608,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
