time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:25:04.342808,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4816,20464,19792,5912,8448,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7797,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:04.840811,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20464,19792,5912,8432,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12666,15280,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:05.338862,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4840,20464,19792,5912,8440,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17941,15544,0,1,0,0,65480,0,0,1,0,1,1,Normal
2021-12-10 20:25:05.842293,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4840,20464,19792,5912,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21889,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:06.339241,1084227584,1017370378,30000,1,0,1,8538,1,5696,6160,4024,11520,1118437376,1119092736,0,4840,20464,19800,5912,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25530,15584,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:06.837835,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4872,20464,19792,5912,8448,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:07.335864,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4840,20464,19800,5912,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:07.833976,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20304,19768,5912,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:08.334759,1084227584,1017370378,30000,1,0,1,8538,1,5720,6192,4024,11520,1118437376,1119092736,0,4840,20304,19768,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15464,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:08.832109,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4816,20280,19736,5912,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15512,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:09.339208,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4816,20224,19736,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15488,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:09.837417,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4024,11520,1118437376,1119092736,0,4872,20168,19680,5912,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:10.337525,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,20136,19672,5912,8432,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:10.838609,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4024,11520,1118437376,1119092736,0,4840,20056,19624,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:11.338918,1084227584,1017370378,30000,1,0,1,8538,1,5736,6192,4024,11520,1118437376,1119092736,0,4840,20024,19600,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15528,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:11.839607,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4816,19968,19568,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:12.335607,1084227584,1017370378,30000,1,0,1,8538,1,5760,6192,4024,11520,1118437376,1119092736,0,4840,19912,19520,5888,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:12.838758,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,19840,19488,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15656,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:13.344758,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4872,19808,19456,5896,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:13.849797,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,19720,19432,5912,8440,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:14.351188,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4840,19696,19376,5912,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:14.851371,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4816,19608,19344,5912,8432,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:15.349360,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,19552,19328,5912,8448,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:15.845378,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,19496,19296,5912,8432,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15656,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:16.341688,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,19440,19240,5912,8448,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15616,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:16.838384,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,19384,19216,5880,8440,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:17.336412,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4840,19336,19184,5880,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:17.834463,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4840,19248,19160,5880,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27612,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
