time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-15 13:35:29.201934,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6696,8408,10192,6768,8504,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:29.698120,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6680,8408,10224,6768,8504,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:30.196256,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8384,10304,6768,8504,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:30.694243,1084227584,1017370378,30000,1,0,1,8173,1,6640,6696,4056,11520,1118437376,1119092736,0,6664,8408,10360,6768,8496,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:31.192398,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10448,6768,8504,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:31.690513,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8384,10528,6768,8496,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:32.188714,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10560,6768,8496,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:32.685498,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10632,6768,8488,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:33.183895,1084227584,1017370378,30000,1,0,1,8173,1,6640,6696,4056,11520,1118437376,1119092736,0,6664,8408,10744,6768,8496,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:33.681758,1084227584,1017370378,30000,1,0,1,8173,1,6648,6664,4032,11520,1118437376,1119092736,0,6664,8408,10776,6768,8496,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
