time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:28:34.993678,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,15040,17840,6240,8576,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:35.494427,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,15088,17840,6240,8600,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:35.993229,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5560,15120,17840,6240,8584,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:36.494201,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5560,15120,17840,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:36.994575,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15200,17840,6240,8576,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:37.493444,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,15200,17840,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:37.993467,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15232,17840,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:38.493504,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15288,17840,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:38.992325,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,15344,17840,6240,8584,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:39.493203,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15344,17864,6240,8576,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:39.993385,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4360,11520,1118437376,1119092736,0,5528,15400,17864,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:40.492341,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,15424,17864,6240,8584,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:40.991639,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,15456,17864,6240,8600,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:41.490131,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4328,11520,1118437376,1119092736,0,5560,15480,17864,6240,8576,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:41.988392,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5560,15512,17864,6240,8600,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:42.493238,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4328,11520,1118437376,1119092736,0,5560,15536,17880,6240,8584,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:42.993528,1084227584,1017370378,30000,1,0,1,8477,1,6360,6360,4344,11520,1118437376,1119092736,0,5560,15560,17880,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:43.493596,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5544,15560,17880,6240,8592,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:43.994581,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4328,11520,1118437376,1119092736,0,5560,15616,17880,6240,8600,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
