time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:32:06.377958,1084227584,1017370378,30000,1,0,1,8151,1,6512,6744,4144,11520,1118437376,1119092736,0,5640,18248,18024,6016,8384,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:06.875987,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5640,18280,18024,6016,8400,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:07.376064,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18280,18048,6016,8392,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:07.876283,1084227584,1017370378,30000,1,0,1,8151,1,6528,6752,4128,11520,1118437376,1119092736,0,5664,18304,18072,6016,8392,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:08.378349,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4160,11520,1118437376,1119092736,0,5640,18336,18048,6016,8400,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:08.879064,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5640,18336,18048,6016,8384,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:09.377995,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4160,11520,1118437376,1119092736,0,5664,18360,18048,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:09.878153,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5664,18416,18048,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:10.378376,1084227584,1017370378,30000,1,0,1,8151,1,6512,6744,4160,11520,1118437376,1119092736,0,5664,18392,18080,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:10.876972,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18416,18080,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
