time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:19:13.155611,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17896,18216,6384,8592,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:13.656013,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18280,6384,8584,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:14.156018,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4352,11520,1118437376,1119092736,0,6080,17896,18304,6384,8592,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:14.656141,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4352,11520,1118437376,1119092736,0,6080,17896,18336,6384,8600,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:15.155659,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18304,6384,8600,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:15.656392,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17920,18336,6384,8600,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:16.156390,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4360,11520,1118437376,1119092736,0,6080,17920,18336,6384,8584,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:16.657331,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4336,11520,1118437376,1119092736,0,6080,17896,18360,6384,8592,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:17.157696,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4336,11520,1118437376,1119092736,0,6080,17896,18360,6384,8584,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:17.656643,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4352,11520,1118437376,1119092736,0,6080,17920,18336,6384,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:18.157350,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4352,11520,1118437376,1119092736,0,6080,17920,18360,6384,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:18.655785,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17920,18360,6384,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:19.156027,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18360,6384,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:19.654901,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18336,6384,8584,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:20.153020,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18360,6384,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:20.651570,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18336,6384,8584,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:21.155626,1084227584,1017370378,30000,1,0,1,8364,1,6504,6528,4328,11520,1118437376,1119092736,0,6080,17936,18336,6384,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:21.656850,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18304,6352,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:22.157770,1084227584,1017370378,30000,1,0,1,8364,1,6504,6512,4328,11520,1118437376,1119092736,0,6080,17936,18304,6352,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:22.656031,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17936,18304,6384,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:23.156699,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18280,6384,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:23.657404,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17936,18280,6384,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:24.156488,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6056,17936,18248,6384,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:24.656936,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6384,8608,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:25.157495,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6360,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:25.657774,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6352,8600,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:26.155890,1084227584,1017370378,30000,1,0,1,8364,1,6496,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6352,8608,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:26.656790,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6352,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:27.158101,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6384,8608,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:27.656878,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6384,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:28.157510,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6352,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:28.656127,1084227584,1017370378,30000,1,0,1,8364,1,6512,6528,4328,11520,1118437376,1119092736,0,6080,17920,18248,6352,8600,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:29.158224,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6360,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:29.656632,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17912,18264,6352,8608,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:30.156705,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17896,18272,6384,8608,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:30.654707,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17896,18256,6384,8592,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:31.156725,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18272,6352,8608,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:31.656781,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6352,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:32.157516,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17864,18248,6384,8600,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:32.658096,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17864,18248,6352,8592,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:33.156125,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17864,18248,6352,8608,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:33.656958,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17864,18248,6352,8608,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:34.155168,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17840,18248,6384,8600,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:34.658645,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17840,18248,6384,8608,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
