time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:24:25.699242,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13104,13312,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:26.195741,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13104,13312,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:26.701684,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13072,13312,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:27.212046,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13104,13224,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:27.713001,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13072,13200,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:28.210988,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13072,13200,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:28.709221,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13040,13200,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:29.207227,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13048,13144,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:29.703234,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13040,13168,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:30.203709,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13048,13176,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:30.703987,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13144,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:31.204127,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13144,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:31.702514,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13112,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:32.198506,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13112,5608,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:32.696510,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2824,11520,1118437376,1119092736,1,5000,12992,13112,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:33.196737,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12992,13112,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:33.695100,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13088,5632,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
