time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 16:19:27.023381,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4528,11520,1118437376,1119092736,0,6112,11992,18048,6544,8576,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:27.524298,1084227584,1017370378,30000,1,0,1,7946,1,6424,6408,4528,11520,1118437376,1119092736,0,6112,11992,18048,6544,8560,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:28.022567,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4528,11520,1118437376,1119092736,0,6136,11960,18048,6544,8568,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:28.523474,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11960,18048,6544,8552,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:29.022370,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11992,18048,6544,8568,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:29.522693,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11992,18048,6544,8552,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:30.023634,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11960,18024,6544,8560,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:30.521969,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4496,11528,1118437376,1119092736,0,6112,11992,17992,6544,8568,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:31.022470,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4496,11520,1118437376,1119092736,0,6112,11992,17968,6544,8560,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:31.521142,1084227584,1017370378,30000,1,0,1,7946,1,6448,6440,4528,11520,1118437376,1119092736,0,6136,11976,17968,6544,8576,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
