time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:11:45.857422,1084227584,1017370378,30000,1,0,1,8364,1,5184,5272,3912,11520,1118437376,1119092736,0,5112,15864,17104,5192,7848,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:46.355668,1084227584,1017370378,30000,1,0,1,8364,1,5208,5272,3912,11520,1118437376,1119092736,0,5144,15840,17080,5192,7848,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:46.853661,1084227584,1017370378,30000,1,0,1,8364,1,5232,5272,3912,11520,1118437376,1119092736,0,5112,15840,17056,5192,7848,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:47.354467,1084227584,1017370378,30000,1,0,1,8364,1,5208,5272,3912,11520,1118437376,1119092736,0,5144,15776,17024,5192,7848,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:47.852581,1084227584,1017370378,30000,1,0,1,8364,1,5232,5240,3912,11520,1118437376,1119092736,0,5144,15808,17000,5184,7848,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:48.352718,1084227584,1017370378,30000,1,0,1,8364,1,5208,5272,3912,11520,1118437376,1119092736,0,5144,15752,16968,5184,7848,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:48.852909,1084227584,1017370378,30000,1,0,1,8364,1,5208,5272,3912,11520,1118437376,1119092736,0,5144,15752,16968,5184,7848,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:49.349334,1084227584,1017370378,30000,1,0,1,8364,1,5208,5272,3912,11520,1118437376,1119092736,1,5112,15752,16944,5192,7824,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:49.847813,1084227584,1017370378,30000,1,0,1,8364,1,5232,5240,3880,11520,1118437376,1119092736,1,5112,15720,16944,5160,7816,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:50.345758,1084227584,1017370378,30000,1,0,1,8364,1,5224,5272,3856,11520,1118437376,1119092736,1,5112,15720,16896,5160,7824,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:50.845909,1084227584,1017370378,30000,1,0,1,8364,1,5208,5248,3576,11520,1118437376,1119092736,1,5112,15696,16896,5160,7824,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:51.344249,1084227584,1017370378,30000,1,0,1,8364,1,5224,5240,3576,11520,1118437376,1119092736,1,5136,15696,16864,5192,7808,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:51.842671,1084227584,1017370378,30000,1,0,1,8364,1,5232,5248,3576,11520,1118437376,1119092736,1,5136,15664,16840,5192,7832,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:52.340721,1084227584,1017370378,30000,1,0,1,8364,1,5232,5272,3544,11520,1118437376,1119092736,1,5112,15640,16816,5192,7808,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:52.839047,1084227584,1017370378,30000,1,0,1,8375,1,5224,5240,3576,11064,1118437376,1119092736,1,5136,15640,16784,5192,7816,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:53.337058,1084227584,1017370378,30000,1,0,1,8388,1,5224,5272,3544,11064,1118437376,1119092736,1,5136,15608,16784,5192,7800,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:53.835800,1084227584,1017370378,30000,1,0,1,8402,1,5208,5272,3576,11064,1118437376,1119092736,1,5112,15640,16784,5216,7800,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:54.334156,1084227584,1017370378,30000,1,0,1,8416,1,5224,5240,3544,11064,1118437376,1119092736,1,5112,15640,16784,5192,7800,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:54.832594,1084227584,1017370378,30000,1,0,1,8427,1,5224,5240,3544,11064,1118437376,1119092736,1,5112,15640,16784,5192,7776,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:55.332897,1084227584,1017370378,30000,1,0,1,8441,1,5232,5240,3544,11064,1118437376,1119092736,1,5112,15640,16784,5192,7768,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:55.831376,1084227584,1017370378,30000,1,0,1,8455,1,5224,5240,3544,11064,1118437376,1119092736,1,5112,15608,16784,5192,7744,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:56.330119,1084227584,1017370378,30000,1,0,1,8466,1,5208,5240,3544,11064,1118437376,1119092736,1,5144,15552,16752,5192,7736,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:56.828112,1084227584,1017370378,30000,1,0,1,8480,1,5224,5264,3576,11064,1118437376,1119092736,1,5112,15536,16640,5192,7704,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:57.326529,1084227584,1017370378,30000,1,0,1,8493,1,5224,5272,3544,11064,1118437376,1119092736,1,5112,15512,16584,5192,7704,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
