time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:35:42.151710,1084227584,1017370378,30000,1,0,1,8571,1,7080,7080,3608,11992,1118437376,1119092736,0,5840,10088,9640,6656,8336,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:42.649916,1084227584,1017370378,30000,1,0,1,8557,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10088,9640,6656,8320,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:43.148228,1084227584,1017370378,30000,1,0,1,8546,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10056,9640,6656,8336,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:43.646861,1084227584,1017370378,30000,1,0,1,8532,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10056,9624,6656,8320,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:44.145443,1084227584,1017370378,30000,1,0,1,8518,1,7056,7104,3608,11992,1118437376,1119092736,0,5840,10056,9624,6656,8336,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:44.646498,1084227584,1017370378,30000,1,0,1,8505,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10024,9624,6656,8328,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:45.146572,1084227584,1017370378,30000,1,0,1,8491,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10024,9624,6656,8328,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:45.645544,1084227584,1017370378,30000,1,0,1,8477,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10056,9600,6656,8344,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:46.141644,1084227584,1017370378,30000,1,0,1,8463,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10024,9600,6656,8336,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:46.643680,1084227584,1017370378,30000,1,0,1,8449,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,10024,9600,6656,8328,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:47.146571,1084227584,1017370378,30000,1,0,1,8435,1,7056,7104,3608,11992,1118437376,1119092736,0,5840,10056,9568,6656,8344,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:47.647350,1084227584,1017370378,30000,1,0,1,8422,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,9968,9568,6656,8336,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:48.147844,1084227584,1017370378,30000,1,0,1,8408,1,7056,7080,3608,11992,1118437376,1119092736,0,5840,9968,9568,6656,8352,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:48.646370,1084227584,1017370378,30000,1,0,1,8394,1,7056,7080,3640,11992,1118437376,1119092736,0,5840,9968,9544,6656,8336,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:49.146381,1084227584,1017370378,30000,1,0,1,8380,1,7056,7080,3888,11992,1118437376,1119092736,0,5840,9944,9544,6656,8360,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:49.647343,1084227584,1017370378,30000,1,0,1,8366,1,7056,7080,3888,11992,1118437376,1119092736,0,5840,9944,9544,6656,8336,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:50.146793,1084227584,1017370378,30000,1,0,1,8352,1,7056,7080,3888,11992,1118437376,1119092736,0,5840,9944,9544,6656,8344,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:50.646921,1084227584,1017370378,30000,1,0,1,8344,1,7056,7056,3920,11760,1118437376,1119092736,0,5840,9928,9544,6656,8344,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:51.146469,1084227584,1017370378,30000,1,0,1,8339,1,7056,7080,3920,11760,1118437376,1119092736,0,5840,9912,9544,6656,8352,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:51.646990,1084227584,1017370378,30000,1,0,1,8330,1,7056,7080,3920,11760,1118437376,1119092736,0,5840,9912,9544,6656,8360,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:52.147498,1084227584,1017370378,30000,1,0,1,8325,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9912,9544,6656,8360,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:52.647484,1084227584,1017370378,30000,1,0,1,8317,1,7032,7080,3912,11760,1118437376,1119092736,0,5840,9888,9544,6656,8368,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:53.146520,1084227584,1017370378,30000,1,0,1,8311,1,7056,7080,3920,11760,1118437376,1119092736,0,5840,9888,9544,6656,8352,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:53.646638,1084227584,1017370378,30000,1,0,1,8303,1,7056,7080,3896,11760,1118437376,1119092736,0,5840,9856,9544,6656,8360,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:54.148831,1084227584,1017370378,30000,1,0,1,8297,1,7056,7080,3920,11760,1118437376,1119092736,0,5840,9856,9512,6656,8360,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:54.646919,1084227584,1017370378,30000,1,0,1,8289,1,7056,7080,3864,11760,1118437376,1119092736,0,5840,9856,9512,6656,8368,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:55.145451,1084227584,1017370378,30000,1,0,1,8283,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9832,9512,6656,8368,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:55.647451,1084227584,1017370378,30000,1,0,1,8275,1,7056,7080,3880,11760,1118437376,1119092736,0,5840,9832,9544,6656,8368,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:56.145458,1084227584,1017370378,30000,1,0,1,8270,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9832,9512,6656,8368,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:56.648049,1084227584,1017370378,30000,1,0,1,8261,1,7056,7080,3864,11760,1118437376,1119092736,0,5840,9800,9512,6656,8368,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:57.148319,1084227584,1017370378,30000,1,0,1,8256,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9800,9512,6656,8368,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:57.647037,1084227584,1017370378,30000,1,0,1,8247,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9800,9512,6656,8368,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:58.147953,1084227584,1017370378,30000,1,0,1,8242,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9800,9512,6656,8408,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:58.647943,1084227584,1017370378,30000,1,0,1,8234,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9784,9512,6656,8400,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:59.147702,1084227584,1017370378,30000,1,0,1,8228,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9784,9512,6632,8408,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:35:59.647734,1084227584,1017370378,30000,1,0,1,8220,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9784,9512,6632,8392,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:00.147777,1084227584,1017370378,30000,1,0,1,8214,1,7056,7080,3888,11760,1118437376,1119092736,0,5808,9784,9512,6632,8392,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:00.648520,1084227584,1017370378,30000,1,0,1,8206,1,7056,7080,3888,11760,1118437376,1119092736,0,5840,9784,9512,6656,8400,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:01.146570,1084227584,1017370378,30000,1,0,1,8200,1,7024,7080,3888,11760,1118437376,1119092736,0,5808,9784,9528,6632,8400,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:01.646722,1084227584,1017370378,30000,1,0,1,8192,1,7056,7080,4000,11760,1118437376,1119092736,0,5808,9784,9544,6632,8416,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:02.147229,1084227584,1017370378,30000,1,0,1,8187,1,7056,7080,4192,11760,1118437376,1119092736,0,5808,9784,9528,6656,8408,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:02.648276,1084227584,1017370378,30000,1,0,1,8178,1,7056,7080,4216,11760,1118437376,1119092736,0,5808,9728,9544,6656,8424,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:03.146813,1084227584,1017370378,30000,1,0,1,8173,1,7056,7080,4216,11760,1118437376,1119092736,0,5808,9696,9544,6656,8400,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:03.647609,1084227584,1017370378,30000,1,0,1,8164,1,7056,7080,4216,11760,1118437376,1119092736,0,5816,9696,9544,6632,8416,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
