time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 14:55:03.291784,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7000,5824,7808,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:03.792317,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5832,7816,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:04.291170,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7808,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:04.791522,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7000,5824,7824,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:05.292168,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7816,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:05.790546,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6992,5824,7832,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:06.291198,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6024,7000,5824,7808,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:06.793199,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5856,7816,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:07.292149,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7816,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:07.792143,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6024,7000,5824,7816,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:08.292129,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:08.792132,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7816,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:09.291005,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11520,1118437376,1119092736,1,5584,6024,6968,5824,7824,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:09.791373,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7808,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:10.291624,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7832,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:10.791998,1084227584,1017370378,30000,1,0,1,9069,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:11.292952,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:11.791111,1084227584,1017370378,30000,1,0,1,9069,1,6088,6056,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7824,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:12.291642,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:12.792181,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7832,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:13.292275,1084227584,1017370378,30000,1,0,1,9069,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7808,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:13.790962,1084227584,1017370378,30000,1,0,1,9066,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:14.291558,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7000,5824,7808,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:14.791957,1084227584,1017370378,30000,1,0,1,9066,1,6088,6064,3080,11520,1118437376,1119092736,1,5584,6000,7000,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:15.293938,1084227584,1017370378,30000,1,0,1,9066,1,6088,6080,3080,11528,1118437376,1119092736,1,5616,6000,6968,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:15.792255,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7808,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:16.292510,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7816,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:16.790526,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7816,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:17.291190,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7816,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:17.789214,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7832,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:18.294100,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:18.792089,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7816,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:19.293176,1084227584,1017370378,30000,1,0,1,9066,1,6064,6048,3080,11520,1118437376,1119092736,1,5584,6000,6968,5856,7824,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:19.793022,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5616,6000,6968,5824,7824,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:20.293727,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6024,6968,5824,7832,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:20.792248,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7824,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:21.292249,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7832,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:21.792677,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3104,11520,1118437376,1119092736,1,5584,6024,6968,5824,7824,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:22.292666,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7816,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:22.792660,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5856,7824,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:23.293074,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3112,11520,1118437376,1119092736,1,5584,6024,6968,5824,7816,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
