time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 15:47:47.120726,1084227584,1017370378,30000,1,0,1,9790,1,6720,6768,2496,11296,1118437376,1119092736,1,5368,12728,12512,5984,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:47.620970,1084227584,1017370378,30000,1,0,1,9796,1,6720,6768,2496,11296,1118437376,1119092736,1,5368,12704,12512,5984,8032,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:48.119322,1084227584,1017370378,30000,1,0,1,9804,1,6696,6744,2496,11296,1118437376,1119092736,1,5368,12704,12512,5984,8016,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:48.619309,1084227584,1017370378,30000,1,0,1,9810,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12728,12488,5984,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:49.116340,1084227584,1017370378,30000,1,0,1,9815,1,6696,6776,2496,11296,1118437376,1119092736,1,5368,12704,12488,5984,8016,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:49.616283,1084227584,1017370378,30000,1,0,1,9823,1,6696,6744,2496,11296,1118437376,1119092736,1,5368,12704,12480,5984,8016,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:50.116297,1084227584,1017370378,30000,1,0,1,9829,1,6696,6744,2496,11296,1118437376,1119092736,1,5368,12704,12488,5984,8032,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:50.614533,1084227584,1017370378,30000,1,0,1,9834,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12672,12456,5984,8016,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:51.114517,1084227584,1017370378,30000,1,0,1,9843,1,6704,6744,2496,11296,1118437376,1119092736,1,5368,12672,12488,5960,8032,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:51.619474,1084227584,1017370378,30000,1,0,1,9848,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12672,12480,5960,8032,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
